  5	1.73e+01
  6	9.76e+00
  7	9.80e+00
  8	4.06e+00
  9	8.21e-01


>>> Solver bicgstabl finished | Iterations: 9 | Converged: true
  > Iteration   9 - Residuals: 3.28e-03,   4.07e-02 
  1	5.06e-01
  2	4.03e-01
  3	3.57e-01
  4	3.22e-01
  5	2.71e-01
  6	2.19e-01
  7	1.81e-01
  8	1.62e-01
  9	1.50e-01
 10	1.37e-01
 11	1.24e-01
 12	1.11e-01
 13	9.97e-02
 14	9.48e-02
 15	8.94e-02
 16	8.38e-02
 17	7.76e-02
 18	7.25e-02
 19	6.89e-02
 20	6.58e-02
 21	6.24e-02
 22	6.00e-02
 23	5.70e-02
 24	5.45e-02
 25	5.19e-02
 26	5.01e-02
 27	4.86e-02
 28	4.69e-02
 29	4.44e-02
 30	4.25e-02
 31	4.10e-02
 32	3.92e-02
 33	3.76e-02
 34	3.59e-02
 35	3.47e-02
 36	3.38e-02
 37	3.26e-02
 38	3.09e-02
 39	2.87e-02
 40	2.71e-02
 41	2.56e-02
 42	2.42e-02
 43	2.29e-02
 44	2.17e-02
 45	2.02e-02
 46	1.91e-02
 47	1.80e-02
 48	1.70e-02
 49	1.60e-02
 50	1.49e-02
 51	1.39e-02
 52	1.32e-02
 53	1.24e-02
 54	1.19e-02
 55	1.13e-02
 56	1.07e-02
 57	1.01e-02
 58	9.72e-03
 59	9.24e-03
 60	8.85e-03
 61	8.56e-03
 62	8.42e-03
 63	8.35e-03
 64	8.06e-03
 65	7.74e-03
 66	7.42e-03
 67	7.21e-03
 68	7.01e-03
 69	6.75e-03
 70	6.42e-03
 71	6.05e-03
 72	5.69e-03
 73	5.41e-03
 74	5.14e-03
 75	4.90e-03
 76	4.66e-03
 77	4.40e-03
 78	4.10e-03
 79	3.89e-03
 80	3.72e-03
 81	3.57e-03
 82	3.41e-03
 83	3.22e-03
 84	3.07e-03
 85	2.94e-03
 86	2.83e-03
 87	2.75e-03
 88	2.65e-03
 89	2.55e-03
 90	2.44e-03
 91	2.32e-03
 92	2.22e-03
 93	2.10e-03
 94	1.99e-03
 95	1.88e-03
 96	1.81e-03
 97	1.73e-03
 98	1.67e-03
 99	1.60e-03
100	1.53e-03
101	1.49e-03
102	1.46e-03
103	1.39e-03
104	1.32e-03
105	1.24e-03
106	1.19e-03
107	1.14e-03
108	1.08e-03
109	1.03e-03
110	9.99e-04
111	9.70e-04
112	9.45e-04
113	9.00e-04
114	8.46e-04
115	7.99e-04
116	7.59e-04
117	7.29e-04
118	6.88e-04
119	6.59e-04
120	6.36e-04
121	6.04e-04
122	5.73e-04
123	5.43e-04
124	5.22e-04
125	4.97e-04
126	4.74e-04
127	4.47e-04
128	4.19e-04
129	3.94e-04
130	3.75e-04
131	3.55e-04
132	3.36e-04
133	3.19e-04
134	3.01e-04
135	2.87e-04
136	2.72e-04
137	2.57e-04
138	2.43e-04
139	2.30e-04
140	2.18e-04
141	2.11e-04
142	2.03e-04
143	1.95e-04
144	1.87e-04
145	1.80e-04
146	1.76e-04
147	1.72e-04
148	1.67e-04
149	1.59e-04
150	1.53e-04
151	1.48e-04
152	1.42e-04
153	1.35e-04
154	1.30e-04
155	1.26e-04
156	1.21e-04
157	1.14e-04
158	1.08e-04
159	1.03e-04
160	9.90e-05


>>> Solver cg finished | Iterations: 160 | Converged: true
  1	3.45e+02
  2	3.91e+03
  3	6.79e+01
  4	9.65e+01
  5	1.84e+01
  6	1.06e+01
  7	9.94e+00
  8	1.25e+01
  9	2.67e+00
 10	7.07e-01
 11	1.69e-01


>>> Solver bicgstabl finished | Iterations: 11 | Converged: true
  > Iteration  10 - Residuals: 3.16e-03,   3.92e-02 
  1	7.11e-01
  2	6.41e-01
  3	5.72e-01
  4	4.65e-01
  5	3.57e-01
  6	2.97e-01
  7	2.65e-01
  8	2.43e-01
  9	2.17e-01
 10	1.84e-01
 11	1.58e-01
 12	1.39e-01
 13	1.28e-01
 14	1.22e-01
 15	1.13e-01
 16	1.02e-01
 17	9.38e-02
 18	8.77e-02
 19	8.11e-02
 20	7.41e-02
 21	6.78e-02
 22	6.38e-02
 23	5.95e-02
 24	5.47e-02
 25	4.99e-02
 26	4.70e-02
 27	4.43e-02
 28	4.19e-02
 29	4.00e-02
 30	3.80e-02
 31	3.63e-02
 32	3.48e-02
 33	3.38e-02
 34	3.34e-02
 35	3.36e-02
 36	3.37e-02
 37	3.34e-02
 38	3.28e-02
 39	3.24e-02
 40	3.20e-02
 41	3.15e-02
 42	3.01e-02
 43	2.86e-02
 44	2.74e-02
 45	2.62e-02
 46	2.51e-02
 47	2.34e-02
 48	2.15e-02
 49	1.97e-02
 50	1.85e-02
 51	1.74e-02
 52	1.62e-02
 53	1.49e-02
 54	1.42e-02
 55	1.36e-02
 56	1.28e-02
 57	1.19e-02
 58	1.10e-02
 59	1.03e-02
 60	9.91e-03
 61	9.74e-03
 62	9.68e-03
 63	9.45e-03
 64	8.85e-03
 65	8.24e-03
 66	7.87e-03
 67	7.80e-03
 68	7.78e-03
 69	7.45e-03
 70	7.05e-03
 71	6.77e-03
 72	6.66e-03
 73	6.50e-03
 74	6.25e-03
 75	5.93e-03
 76	5.60e-03
 77	5.33e-03
 78	5.06e-03
 79	4.84e-03
 80	4.59e-03
 81	4.23e-03
 82	3.87e-03
 83	3.55e-03
 84	3.34e-03
 85	3.14e-03
 86	2.93e-03
 87	2.73e-03
 88	2.57e-03
 89	2.43e-03
 90	2.29e-03
 91	2.16e-03
 92	2.01e-03
 93	1.87e-03
 94	1.80e-03
 95	1.74e-03
 96	1.68e-03
 97	1.61e-03
 98	1.56e-03
 99	1.50e-03
100	1.44e-03
101	1.41e-03
102	1.36e-03
103	1.30e-03
104	1.24e-03
105	1.16e-03
106	1.09e-03
107	1.03e-03
108	9.71e-04
109	9.33e-04
110	9.15e-04
111	8.95e-04
112	8.60e-04
113	8.04e-04
114	7.58e-04
115	7.15e-04
116	6.82e-04
117	6.49e-04
118	6.14e-04
119	5.83e-04
120	5.54e-04
121	5.24e-04
122	4.93e-04
123	4.65e-04
124	4.39e-04
125	4.12e-04
126	3.90e-04
127	3.69e-04
128	3.51e-04
129	3.42e-04
130	3.34e-04
131	3.18e-04
132	3.01e-04
133	2.85e-04
134	2.72e-04
135	2.60e-04
136	2.48e-04
137	2.39e-04
138	2.30e-04
139	2.20e-04
140	2.08e-04
141	1.96e-04
142	1.86e-04
143	1.77e-04
144	1.67e-04
145	1.56e-04
146	1.46e-04
147	1.37e-04
148	1.30e-04
149	1.24e-04
150	1.19e-04
151	1.14e-04
152	1.09e-04
153	1.05e-04
154	1.01e-04
155	9.89e-05


>>> Solver cg finished | Iterations: 155 | Converged: true
  1	3.53e+02
  2	1.82e+02
  3	1.34e+02
  4	2.71e+01
  5	1.72e+01
  6	7.71e+00
  7	3.87e+00
  8	1.94e+00
  9	2.11e+00
 10	6.70e-01


>>> Solver bicgstabl finished | Iterations: 10 | Converged: true
  > Iteration  11 - Residuals: 2.96e-03,   3.68e-02 
  1	6.41e-01
  2	5.41e-01
  3	4.84e-01
  4	4.16e-01
  5	3.28e-01
  6	2.62e-01
  7	2.19e-01
  8	1.95e-01
  9	1.77e-01
 10	1.55e-01
 11	1.35e-01
 12	1.17e-01
 13	1.06e-01
 14	1.01e-01
 15	9.42e-02
 16	8.61e-02
 17	7.91e-02
 18	7.27e-02
 19	6.78e-02
 20	6.37e-02
 21	6.00e-02
 22	5.66e-02
 23	5.35e-02
 24	5.04e-02
 25	4.75e-02
 26	4.54e-02
 27	4.34e-02
 28	4.07e-02
 29	3.86e-02
 30	3.73e-02
 31	3.61e-02
 32	3.49e-02
 33	3.32e-02
 34	3.16e-02
 35	3.07e-02
 36	2.97e-02
 37	2.89e-02
 38	2.77e-02
 39	2.63e-02
 40	2.50e-02
 41	2.40e-02
 42	2.27e-02
 43	2.14e-02
 44	2.04e-02
 45	1.94e-02
 46	1.84e-02
 47	1.75e-02
 48	1.66e-02
 49	1.58e-02
 50	1.47e-02
 51	1.40e-02
 52	1.30e-02
 53	1.20e-02
 54	1.13e-02
 55	1.06e-02
 56	9.81e-03
 57	9.08e-03
 58	8.46e-03
 59	7.84e-03
 60	7.42e-03
 61	7.15e-03
 62	6.94e-03
 63	6.75e-03
 64	6.45e-03
 65	6.01e-03
 66	5.69e-03
 67	5.47e-03
 68	5.37e-03
 69	5.18e-03
 70	4.89e-03
 71	4.59e-03
 72	4.40e-03
 73	4.28e-03
 74	4.11e-03
 75	3.89e-03
 76	3.66e-03
 77	3.45e-03
 78	3.27e-03
 79	3.15e-03
 80	3.04e-03
 81	2.87e-03
 82	2.70e-03
 83	2.51e-03
 84	2.38e-03
 85	2.28e-03
 86	2.18e-03
 87	2.08e-03
 88	1.99e-03
 89	1.91e-03
 90	1.84e-03
 91	1.75e-03
 92	1.67e-03
 93	1.56e-03
 94	1.49e-03
 95	1.44e-03
 96	1.40e-03
 97	1.36e-03
 98	1.34e-03
 99	1.30e-03
100	1.26e-03
101	1.23e-03
102	1.18e-03
103	1.13e-03
104	1.08e-03
105	1.02e-03
106	9.77e-04
107	9.26e-04
108	8.73e-04
109	8.37e-04
110	8.14e-04
111	7.95e-04
112	7.73e-04
113	7.42e-04
114	7.05e-04
115	6.62e-04
116	6.36e-04
117	6.19e-04
118	6.00e-04
119	5.81e-04
120	5.62e-04
121	5.41e-04
122	5.20e-04
123	4.96e-04
124	4.80e-04
125	4.63e-04
126	4.46e-04
127	4.23e-04
128	3.98e-04
129	3.79e-04
130	3.66e-04
131	3.45e-04
132	3.20e-04
133	2.96e-04
134	2.75e-04
135	2.62e-04
136	2.49e-04
137	2.36e-04
138	2.23e-04
139	2.11e-04
140	1.98e-04
141	1.86e-04
142	1.78e-04
143	1.72e-04
144	1.67e-04
145	1.61e-04
146	1.55e-04
147	1.49e-04
148	1.41e-04
149	1.35e-04
150	1.32e-04
151	1.29e-04
152	1.25e-04
153	1.19e-04
154	1.14e-04
155	1.10e-04
156	1.08e-04
157	1.03e-04
158	9.91e-05


>>> Solver cg finished | Iterations: 158 | Converged: true
  1	2.96e+02
  2	1.09e+02
  3	2.31e+02
  4	2.75e+01
  5	7.45e+01
  6	1.05e+01
  7	2.56e+00
  8	1.29e+00
  9	8.56e-01
 10	6.97e-01
 11	7.16e-01
 12	4.83e-01


>>> Solver bicgstabl finished | Iterations: 12 | Converged: true
  > Iteration  12 - Residuals: 2.75e-03,   3.41e-02 
  1	6.25e-01
  2	5.23e-01
  3	4.70e-01
  4	4.14e-01
  5	3.39e-01
  6	2.74e-01
  7	2.31e-01
  8	2.10e-01
  9	1.94e-01
 10	1.74e-01
 11	1.54e-01
 12	1.34e-01
 13	1.21e-01
 14	1.17e-01
 15	1.10e-01
 16	1.01e-01
 17	9.26e-02
 18	8.59e-02
 19	8.05e-02
 20	7.53e-02
 21	7.01e-02
 22	6.60e-02
 23	6.17e-02
 24	5.87e-02
 25	5.58e-02
 26	5.37e-02
 27	5.23e-02
 28	5.00e-02
 29	4.76e-02
 30	4.53e-02
 31	4.39e-02
 32	4.29e-02
 33	4.15e-02
 34	4.03e-02
 35	3.93e-02
 36	3.84e-02
 37	3.79e-02
 38	3.69e-02
 39	3.56e-02
 40	3.45e-02
 41	3.35e-02
 42	3.24e-02
 43	3.13e-02
 44	2.93e-02
 45	2.71e-02
 46	2.56e-02
 47	2.41e-02
 48	2.29e-02
 49	2.18e-02
 50	2.03e-02
 51	1.92e-02
 52	1.81e-02
 53	1.70e-02
 54	1.64e-02
 55	1.57e-02
 56	1.49e-02
 57	1.40e-02
 58	1.33e-02
 59	1.26e-02
 60	1.22e-02
 61	1.20e-02
 62	1.16e-02
 63	1.13e-02
 64	1.09e-02
 65	1.03e-02
 66	9.89e-03
 67	9.50e-03
 68	9.20e-03
 69	8.85e-03
 70	8.41e-03
 71	7.87e-03
 72	7.40e-03
 73	6.91e-03
 74	6.52e-03
 75	6.18e-03
 76	5.90e-03
 77	5.60e-03
 78	5.30e-03
 79	5.02e-03
 80	4.82e-03
 81	4.60e-03
 82	4.40e-03
 83	4.20e-03
 84	4.04e-03
 85	3.90e-03
 86	3.79e-03
 87	3.65e-03
 88	3.48e-03
 89	3.31e-03
 90	3.15e-03
 91	3.02e-03
 92	2.85e-03
 93	2.71e-03
 94	2.53e-03
 95	2.35e-03
 96	2.18e-03
 97	2.08e-03
 98	2.04e-03
 99	1.99e-03
100	1.89e-03
101	1.78e-03
102	1.66e-03
103	1.56e-03
104	1.50e-03
105	1.45e-03
106	1.39e-03
107	1.31e-03
108	1.23e-03
109	1.17e-03
110	1.14e-03
111	1.09e-03
112	1.03e-03
113	9.71e-04
114	9.32e-04
115	9.05e-04
116	8.89e-04
117	8.68e-04
118	8.29e-04
119	7.88e-04
120	7.50e-04
121	7.21e-04
122	6.88e-04
123	6.56e-04
124	6.23e-04
125	5.99e-04
126	5.76e-04
127	5.44e-04
128	5.04e-04
129	4.70e-04
130	4.41e-04
131	4.10e-04
132	3.80e-04
133	3.57e-04
134	3.43e-04
135	3.26e-04
136	3.09e-04
137	2.93e-04
138	2.79e-04
139	2.64e-04
140	2.45e-04
141	2.30e-04
142	2.22e-04
143	2.15e-04
144	2.10e-04
145	2.06e-04
146	2.04e-04
147	2.00e-04
148	1.96e-04
149	1.92e-04
150	1.90e-04
151	1.85e-04
152	1.76e-04
153	1.67e-04
154	1.59e-04
155	1.54e-04
156	1.50e-04
157	1.43e-04
158	1.35e-04
159	1.27e-04
160	1.20e-04
161	1.14e-04
162	1.09e-04
163	1.04e-04
164	9.69e-05


>>> Solver cg finished | Iterations: 164 | Converged: true
  1	2.99e+02
  2	1.65e+02
  3	1.10e+02
  4	3.90e+01
  5	2.84e+01
  6	1.55e+01
  7	5.88e+00
  8	3.29e+00
  9	2.32e+00
 10	9.38e-01
 11	1.43e+00
 12	1.03e+00
 13	7.75e-01
 14	6.21e-01


>>> Solver bicgstabl finished | Iterations: 14 | Converged: true
  > Iteration  13 - Residuals: 2.57e-03,   3.19e-02 
  1	7.08e-01
  2	6.12e-01
  3	5.54e-01
  4	4.88e-01
  5	3.98e-01
  6	3.25e-01
  7	2.76e-01
  8	2.50e-01
  9	2.25e-01
 10	1.97e-01
 11	1.72e-01
 12	1.47e-01
 13	1.31e-01
 14	1.25e-01
 15	1.18e-01
 16	1.08e-01
 17	9.67e-02
 18	8.75e-02
 19	8.00e-02
 20	7.41e-02
 21	6.84e-02
 22	6.43e-02
 23	5.86e-02
 24	5.41e-02
 25	5.06e-02
 26	4.70e-02
 27	4.46e-02
 28	4.18e-02
 29	3.92e-02
 30	3.69e-02
 31	3.54e-02
 32	3.43e-02
 33	3.30e-02
 34	3.19e-02
 35	3.14e-02
 36	3.13e-02
 37	3.14e-02
 38	3.10e-02
 39	3.05e-02
 40	3.00e-02
 41	3.01e-02
 42	3.00e-02
 43	2.93e-02
 44	2.78e-02
 45	2.59e-02
 46	2.49e-02
 47	2.39e-02
 48	2.27e-02
 49	2.12e-02
 50	1.94e-02
 51	1.81e-02
 52	1.69e-02
 53	1.57e-02
 54	1.48e-02
 55	1.40e-02
 56	1.32e-02
 57	1.22e-02
 58	1.15e-02
 59	1.07e-02
 60	1.03e-02
 61	9.94e-03
 62	9.62e-03
 63	9.36e-03
 64	8.91e-03
 65	8.42e-03
 66	8.06e-03
 67	7.85e-03
 68	7.75e-03
 69	7.67e-03
 70	7.39e-03
 71	7.08e-03
 72	6.78e-03
 73	6.43e-03
 74	6.15e-03
 75	5.96e-03
 76	5.71e-03
 77	5.39e-03
 78	5.08e-03
 79	4.82e-03
 80	4.57e-03
 81	4.29e-03
 82	3.99e-03
 83	3.70e-03
 84	3.46e-03
 85	3.29e-03
 86	3.13e-03
 87	2.96e-03
 88	2.79e-03
 89	2.64e-03
 90	2.50e-03
 91	2.34e-03
 92	2.18e-03
 93	2.08e-03
 94	1.99e-03
 95	1.87e-03
 96	1.74e-03
 97	1.64e-03
 98	1.55e-03
 99	1.49e-03
100	1.45e-03
101	1.40e-03
102	1.34e-03
103	1.28e-03
104	1.22e-03
105	1.17e-03
106	1.10e-03
107	1.03e-03
108	9.58e-04
109	9.21e-04
110	8.91e-04
111	8.54e-04
112	8.14e-04
113	7.80e-04
114	7.49e-04
115	7.13e-04
116	6.88e-04
117	6.61e-04
118	6.29e-04
119	5.99e-04
120	5.65e-04
121	5.41e-04
122	5.16e-04
123	4.93e-04
124	4.69e-04
125	4.46e-04
126	4.25e-04
127	4.07e-04
128	3.87e-04
129	3.69e-04
130	3.53e-04
131	3.37e-04
132	3.24e-04
133	3.10e-04
134	2.93e-04
135	2.79e-04
136	2.63e-04
137	2.51e-04
138	2.41e-04
139	2.28e-04
140	2.14e-04
141	2.00e-04
142	1.90e-04
143	1.80e-04
144	1.71e-04
145	1.64e-04
146	1.59e-04
147	1.53e-04
148	1.46e-04
149	1.41e-04
150	1.37e-04
151	1.33e-04
152	1.27e-04
153	1.22e-04
154	1.20e-04
155	1.18e-04
156	1.16e-04
157	1.13e-04
158	1.08e-04
159	1.03e-04
160	9.94e-05


>>> Solver cg finished | Iterations: 160 | Converged: true
  1	3.53e+02
  2	1.16e+02
  3	1.43e+02
  4	5.08e+01
  5	7.62e+02
  6	7.97e+00
  7	3.60e+00
  8	1.87e+00
  9	1.16e+00
 10	6.63e-01


>>> Solver bicgstabl finished | Iterations: 10 | Converged: true
  > Iteration  14 - Residuals: 2.35e-03,   2.92e-02 
  1	6.00e-01
  2	4.84e-01
  3	4.38e-01
  4	3.88e-01
  5	3.28e-01
  6	2.62e-01
  7	2.18e-01
  8	1.94e-01
  9	1.76e-01
 10	1.61e-01
 11	1.44e-01
 12	1.25e-01
 13	1.09e-01
 14	9.95e-02
 15	9.42e-02
 16	8.86e-02
 17	8.18e-02
 18	7.56e-02
 19	6.97e-02
 20	6.55e-02
 21	6.21e-02
 22	5.88e-02
 23	5.58e-02
 24	5.34e-02
 25	5.13e-02
 26	5.00e-02
 27	4.83e-02
 28	4.67e-02
 29	4.47e-02
 30	4.28e-02
 31	4.12e-02
 32	4.00e-02
 33	3.80e-02
 34	3.60e-02
 35	3.42e-02
 36	3.27e-02
 37	3.18e-02
 38	3.04e-02
 39	2.89e-02
 40	2.75e-02
 41	2.66e-02
 42	2.57e-02
 43	2.49e-02
 44	2.38e-02
 45	2.26e-02
 46	2.20e-02
 47	2.12e-02
 48	1.98e-02
 49	1.83e-02
 50	1.70e-02
 51	1.60e-02
 52	1.50e-02
 53	1.39e-02
 54	1.28e-02
 55	1.21e-02
 56	1.16e-02
 57	1.10e-02
 58	1.03e-02
 59	9.76e-03
 60	9.45e-03
 61	9.20e-03
 62	8.87e-03
 63	8.45e-03
 64	8.02e-03
 65	7.60e-03
 66	7.40e-03
 67	7.22e-03
 68	6.95e-03
 69	6.63e-03
 70	6.21e-03
 71	5.81e-03
 72	5.51e-03
 73	5.24e-03
 74	5.01e-03
 75	4.82e-03
 76	4.63e-03
 77	4.37e-03
 78	4.09e-03
 79	3.82e-03
 80	3.57e-03
 81	3.36e-03
 82	3.20e-03
 83	3.08e-03
 84	2.95e-03
 85	2.85e-03
 86	2.76e-03
 87	2.66e-03
 88	2.56e-03
 89	2.44e-03
 90	2.36e-03
 91	2.29e-03
 92	2.21e-03
 93	2.15e-03
 94	2.05e-03
 95	1.97e-03
 96	1.88e-03
 97	1.79e-03
 98	1.72e-03
 99	1.65e-03
100	1.55e-03
101	1.47e-03
102	1.38e-03
103	1.30e-03
104	1.25e-03
105	1.22e-03
106	1.19e-03
107	1.14e-03
108	1.06e-03
109	1.01e-03
110	9.83e-04
111	9.63e-04
112	9.29e-04
113	8.80e-04
114	8.50e-04
115	8.21e-04
116	7.93e-04
117	7.57e-04
118	7.23e-04
119	6.95e-04
120	6.62e-04
121	6.30e-04
122	6.01e-04
123	5.81e-04
124	5.56e-04
125	5.26e-04
126	4.96e-04
127	4.69e-04
128	4.40e-04
129	4.12e-04
130	3.94e-04
131	3.77e-04
132	3.59e-04
133	3.35e-04
134	3.15e-04
135	2.93e-04
136	2.72e-04
137	2.58e-04
138	2.46e-04
139	2.36e-04
140	2.25e-04
141	2.14e-04
142	2.08e-04
143	2.02e-04
144	1.94e-04
145	1.87e-04
146	1.81e-04
147	1.74e-04
148	1.71e-04
149	1.67e-04
150	1.63e-04
151	1.56e-04
152	1.49e-04
153	1.42e-04
154	1.36e-04
155	1.30e-04
156	1.25e-04
157	1.21e-04
158	1.18e-04
159	1.12e-04
160	1.04e-04
161	9.69e-05


>>> Solver cg finished | Iterations: 161 | Converged: true
  1	2.99e+02
  2	1.05e+02
  3	5.92e+01
  4	2.78e+01
  5	2.15e+01
  6	8.06e+00
  7	5.14e+00
  8	4.78e+00
  9	1.38e+01
 10	1.02e+00
 11	3.90e-01


>>> Solver bicgstabl finished | Iterations: 11 | Converged: true
  > Iteration  15 - Residuals: 2.18e-03,   2.71e-02 
  1	7.45e-01
  2	6.61e-01
  3	5.99e-01
  4	4.91e-01
  5	4.05e-01
  6	3.37e-01
  7	2.92e-01
  8	2.68e-01
  9	2.44e-01
 10	2.19e-01
 11	1.91e-01
 12	1.69e-01
 13	1.54e-01
 14	1.44e-01
 15	1.39e-01
 16	1.27e-01
 17	1.14e-01
 18	1.05e-01
 19	9.73e-02
 20	9.13e-02
 21	8.50e-02
 22	7.99e-02
 23	7.59e-02
 24	7.28e-02
 25	6.99e-02
 26	6.76e-02
 27	6.47e-02
 28	6.10e-02
 29	5.79e-02
 30	5.61e-02
 31	5.40e-02
 32	5.31e-02
 33	5.05e-02
 34	4.82e-02
 35	4.73e-02
 36	4.61e-02
 37	4.52e-02
 38	4.29e-02
 39	4.10e-02
 40	3.97e-02
 41	3.92e-02
 42	3.83e-02
 43	3.69e-02
 44	3.46e-02
 45	3.27e-02
 46	3.16e-02
 47	3.02e-02
 48	2.82e-02
 49	2.62e-02
 50	2.46e-02
 51	2.34e-02
 52	2.22e-02
 53	2.11e-02
 54	2.01e-02
 55	1.93e-02
 56	1.84e-02
 57	1.76e-02
 58	1.68e-02
 59	1.61e-02
 60	1.56e-02
 61	1.51e-02
 62	1.46e-02
 63	1.42e-02
 64	1.37e-02
 65	1.29e-02
 66	1.25e-02
 67	1.21e-02
 68	1.16e-02
 69	1.11e-02
 70	1.04e-02
 71	9.58e-03
 72	8.95e-03
 73	8.43e-03
 74	8.01e-03
 75	7.77e-03
 76	7.53e-03
 77	7.07e-03
 78	6.65e-03
 79	6.23e-03
 80	5.95e-03
 81	5.72e-03
 82	5.55e-03
 83	5.36e-03
 84	5.12e-03
 85	4.97e-03
 86	4.84e-03
 87	4.67e-03
 88	4.42e-03
 89	4.15e-03
 90	3.97e-03
 91	3.83e-03
 92	3.64e-03
 93	3.46e-03
 94	3.24e-03
 95	3.01e-03
 96	2.84e-03
 97	2.68e-03
 98	2.57e-03
 99	2.46e-03
100	2.31e-03
101	2.12e-03
102	1.94e-03
103	1.82e-03
104	1.77e-03
105	1.72e-03
106	1.64e-03
107	1.55e-03
108	1.47e-03
109	1.45e-03
110	1.41e-03
111	1.37e-03
112	1.30e-03
113	1.23e-03
114	1.19e-03
115	1.15e-03
116	1.12e-03
117	1.09e-03
118	1.05e-03
119	1.01e-03
120	9.56e-04
121	9.18e-04
122	8.87e-04
123	8.47e-04
124	8.12e-04
125	7.66e-04
126	7.20e-04
127	6.81e-04
128	6.42e-04
129	6.08e-04
130	5.75e-04
131	5.34e-04
132	4.99e-04
133	4.66e-04
134	4.43e-04
135	4.16e-04
136	3.90e-04
137	3.75e-04
138	3.59e-04
139	3.41e-04
140	3.19e-04
141	2.99e-04
142	2.91e-04
143	2.83e-04
144	2.77e-04
145	2.72e-04
146	2.65e-04
147	2.58e-04
148	2.53e-04
149	2.47e-04
150	2.42e-04
151	2.35e-04
152	2.25e-04
153	2.16e-04
154	2.09e-04
155	2.01e-04
156	1.94e-04
157	1.87e-04
158	1.78e-04
159	1.65e-04
160	1.56e-04
161	1.46e-04
162	1.39e-04
163	1.32e-04
164	1.23e-04
165	1.14e-04
166	1.08e-04
167	1.03e-04
168	9.70e-05


>>> Solver cg finished | Iterations: 168 | Converged: true
  1	3.42e+02
  2	6.51e+02
  3	8.55e+02
  4	2.84e+01
  5	2.37e+01
  6	1.11e+01
  7	1.20e+01
  8	3.62e+00
  9	2.06e+00
 10	1.33e+00
 11	1.31e+00
 12	1.05e+00
 13	3.08e-01


>>> Solver bicgstabl finished | Iterations: 13 | Converged: true
  > Iteration  16 - Residuals: 1.86e-03,   2.31e-02 
  1	6.47e-01
  2	5.54e-01
  3	4.96e-01
  4	4.02e-01
  5	3.28e-01
  6	2.66e-01
  7	2.23e-01
  8	2.00e-01
  9	1.81e-01
 10	1.61e-01
 11	1.39e-01
 12	1.22e-01
 13	1.11e-01
 14	1.04e-01
 15	9.86e-02
 16	9.10e-02
 17	8.36e-02
 18	7.96e-02
 19	7.59e-02
 20	7.04e-02
 21	6.49e-02
 22	6.04e-02
 23	5.74e-02
 24	5.45e-02
 25	5.22e-02
 26	5.05e-02
 27	4.91e-02
 28	4.74e-02
 29	4.54e-02
 30	4.40e-02
 31	4.25e-02
 32	4.13e-02
 33	3.99e-02
 34	3.83e-02
 35	3.68e-02
 36	3.52e-02
 37	3.41e-02
 38	3.23e-02
 39	3.05e-02
 40	2.90e-02
 41	2.72e-02
 42	2.55e-02
 43	2.42e-02
 44	2.31e-02
 45	2.22e-02
 46	2.11e-02
 47	1.96e-02
 48	1.82e-02
 49	1.70e-02
 50	1.61e-02
 51	1.53e-02
 52	1.43e-02
 53	1.30e-02
 54	1.21e-02
 55	1.15e-02
 56	1.09e-02
 57	1.01e-02
 58	9.42e-03
 59	8.86e-03
 60	8.52e-03
 61	8.24e-03
 62	7.88e-03
 63	7.64e-03
 64	7.30e-03
 65	6.99e-03
 66	6.87e-03
 67	6.77e-03
 68	6.58e-03
 69	6.36e-03
 70	6.05e-03
 71	5.69e-03
 72	5.42e-03
 73	5.08e-03
 74	4.77e-03
 75	4.55e-03
 76	4.43e-03
 77	4.23e-03
 78	3.93e-03
 79	3.67e-03
 80	3.48e-03
 81	3.36e-03
 82	3.25e-03
 83	3.05e-03
 84	2.84e-03
 85	2.72e-03
 86	2.60e-03
 87	2.49e-03
 88	2.35e-03
 89	2.23e-03
 90	2.15e-03
 91	2.08e-03
 92	2.00e-03
 93	1.91e-03
 94	1.82e-03
 95	1.72e-03
 96	1.62e-03
 97	1.56e-03
 98	1.52e-03
 99	1.48e-03
100	1.42e-03
101	1.36e-03
102	1.30e-03
103	1.24e-03
104	1.20e-03
105	1.16e-03
106	1.12e-03
107	1.07e-03
108	1.01e-03
109	9.82e-04
110	9.55e-04
111	9.27e-04
112	8.90e-04
113	8.54e-04
114	8.23e-04
115	7.92e-04
116	7.66e-04
117	7.39e-04
118	7.07e-04
119	6.72e-04
120	6.34e-04
121	5.90e-04
122	5.64e-04
123	5.48e-04
124	5.21e-04
125	4.92e-04
126	4.60e-04
127	4.33e-04
128	4.09e-04
129	3.89e-04
130	3.78e-04
131	3.57e-04
132	3.37e-04
133	3.20e-04
134	3.07e-04
135	2.98e-04
136	2.85e-04
137	2.73e-04
138	2.59e-04
139	2.49e-04
140	2.38e-04
141	2.26e-04
142	2.19e-04
143	2.12e-04
144	2.08e-04
145	2.03e-04
146	1.95e-04
147	1.90e-04
148	1.83e-04
149	1.77e-04
150	1.74e-04
151	1.65e-04
152	1.55e-04
153	1.47e-04
154	1.41e-04
155	1.36e-04
156	1.30e-04
157	1.24e-04
158	1.16e-04
159	1.09e-04
160	1.02e-04
161	9.54e-05


>>> Solver cg finished | Iterations: 161 | Converged: true
  1	3.14e+02
  2	1.01e+02
